01/06/2009	10:40:00	0.005065042
01/06/2009	10:45:00	0.008134418
01/06/2009	10:50:00	0.008134413
01/06/2009	10:55:00	0.007982723
01/06/2009	11:00:00	0.007982718
01/06/2009	11:05:00	0.007982714
01/06/2009	11:10:00	0.007831068
01/06/2009	11:15:00	0.007679421
01/06/2009	11:20:00	0.007831059
01/06/2009	11:25:00	0.007679412
01/06/2009	11:30:00	0.007679407
01/06/2009	11:35:00	0.007527715
01/06/2009	11:40:00	0.007527711
01/06/2009	11:45:00	0.007527706
01/06/2009	11:50:00	0.007527702
01/06/2009	11:55:00	0.007375921
01/06/2009	12:00:00	0.007375917
01/06/2009	12:05:00	0.007224006
01/06/2009	12:10:00	0.007224002
01/06/2009	12:15:00	0.007223998
01/06/2009	12:20:00	0.007071916
01/06/2009	12:25:00	0.007071912
01/06/2009	12:30:00	0.007223986
01/06/2009	12:35:00	0.006919617
01/06/2009	12:40:00	0.0070719
01/06/2009	12:45:00	0.007071896
01/06/2009	12:50:00	0.006767072
01/06/2009	12:55:00	0.006919602
01/06/2009	13:00:00	0.006767065
01/06/2009	13:05:00	0.006767061
01/06/2009	13:10:00	0.006767057
01/06/2009	13:15:00	0.006767054
01/06/2009	13:20:00	0.006614236
01/06/2009	13:25:00	0.006614233
01/06/2009	13:30:00	0.006614229
01/06/2009	13:35:00	0.006461099
01/06/2009	13:40:00	0.006461095
01/06/2009	13:45:00	0.006307622
01/06/2009	13:50:00	0.006461088
01/06/2009	13:55:00	0.006307615
01/06/2009	14:00:00	0.006461081
01/06/2009	14:05:00	0.006307608
01/06/2009	14:10:00	0.006307605
01/06/2009	14:15:00	0.006307602
01/06/2009	14:20:00	0.006307598
01/06/2009	14:25:00	0.006307595
01/06/2009	14:30:00	0.006153753
01/06/2009	14:35:00	0.006307588
01/06/2009	14:40:00	0.006153746
01/06/2009	14:45:00	0.006153743
01/06/2009	14:50:00	0.005999507
01/06/2009	14:55:00	0.005999504
01/06/2009	15:00:00	0.005999501
01/06/2009	15:05:00	0.005999497
01/06/2009	15:10:00	0.005999494
01/06/2009	15:15:00	0.005999491
01/06/2009	15:20:00	0.005844841
01/06/2009	15:25:00	0.005999485
01/06/2009	15:30:00	0.005689756
01/06/2009	15:35:00	0.005844832
01/06/2009	15:40:00	0.00568975
01/06/2009	15:45:00	0.005844826
01/06/2009	15:50:00	0.005534219
01/06/2009	15:55:00	0.005689741
01/06/2009	16:00:00	0.005689738
01/06/2009	16:05:00	0.005689735
01/06/2009	16:10:00	0.005534208
01/06/2009	16:15:00	0.005534205
01/06/2009	16:20:00	0.005378221
01/06/2009	16:25:00	0.005534199
01/06/2009	16:30:00	0.005378216
01/06/2009	16:35:00	0.005378213
01/06/2009	16:40:00	0.005221768
01/06/2009	16:45:00	0.005378207
01/06/2009	16:50:00	0.005378205
01/06/2009	16:55:00	0.00522176
01/06/2009	17:00:00	0.005378199
01/06/2009	17:05:00	0.005221754
01/06/2009	17:10:00	0.005378194
01/06/2009	17:15:00	0.005221749
01/06/2009	17:20:00	0.005378188
01/06/2009	17:25:00	0.005221744
01/06/2009	17:30:00	0.004985696
01/06/2009	17:35:00	0.004749648
01/06/2009	17:40:00	0.005064831
01/06/2009	17:45:00	0.005064828
01/06/2009	17:50:00	0.005064826
01/06/2009	17:55:00	0.005064823
01/06/2009	18:00:00	0.005064821
01/06/2009	18:05:00	0.004907453
01/06/2009	18:10:00	0.005064816
01/06/2009	18:15:00	0.004907448
01/06/2009	18:20:00	0.005064811
01/06/2009	18:25:00	0.004907443
01/06/2009	18:30:00	0.005064806
01/06/2009	18:35:00	0.005378147
01/06/2009	18:40:00	0.005844718
01/06/2009	18:45:00	0.00568964
01/06/2009	18:50:00	0.005689637
01/06/2009	18:55:00	0.005378136
01/06/2009	19:00:00	0.005221694
01/06/2009	19:05:00	0.005378131
01/06/2009	19:10:00	0.005378128
01/06/2009	19:15:00	0.005689622
01/06/2009	19:20:00	0.006153561
01/06/2009	19:25:00	0.006153558
01/06/2009	19:30:00	0.006153555
01/06/2009	19:35:00	0.006153551
01/06/2009	19:40:00	0.005999322
01/06/2009	19:45:00	0.005844678
01/06/2009	19:50:00	0.005844675
01/06/2009	19:55:00	0.005844672
01/06/2009	20:00:00	0.005689596
01/06/2009	20:05:00	0.005689593
01/06/2009	20:10:00	0.00568959
01/06/2009	20:15:00	0.005689587
01/06/2009	20:20:00	0.005689584
01/06/2009	20:25:00	0.005689581
01/06/2009	20:30:00	0.005689578
01/06/2009	20:35:00	0.005844647
01/06/2009	20:40:00	0.005689572
01/06/2009	20:45:00	0.005689569
01/06/2009	20:50:00	0.005999277
01/06/2009	20:55:00	0.006613906
01/06/2009	21:00:00	0.006919228
01/06/2009	21:05:00	0.0070715
01/06/2009	21:10:00	0.007071496
01/06/2009	21:15:00	0.007071493
01/06/2009	21:20:00	0.007223555
01/06/2009	21:25:00	0.007223551
01/06/2009	21:30:00	0.007527206
01/06/2009	21:35:00	0.007527202
01/06/2009	21:40:00	0.007678873
01/06/2009	21:45:00	0.007830498
01/06/2009	21:50:00	0.007830493
01/06/2009	21:55:00	0.007982117
01/06/2009	22:00:00	0.008285545
01/06/2009	22:05:00	0.008589518
01/06/2009	22:10:00	0.00889441
01/06/2009	22:15:00	0.00935429
01/06/2009	22:20:00	0.009818308
01/06/2009	22:25:00	0.01013053
01/06/2009	22:30:00	0.010130524
01/06/2009	22:35:00	0.010445424
01/06/2009	22:40:00	0.010923433
01/06/2009	22:45:00	0.01124625
01/06/2009	22:50:00	0.01190278
01/06/2009	22:55:00	0.012236798
01/06/2009	23:00:00	0.012574792
01/06/2009	23:05:00	0.01343739
01/06/2009	23:10:00	0.013966837
01/06/2009	23:15:00	0.01523406
01/06/2009	23:20:00	0.016537611
01/06/2009	23:25:00	0.018054346
01/06/2009	23:30:00	0.019389219
